@relation cpu2

@attribute MMIN numeric
@attribute MMAX numeric
@attribute vendor {adviser,amdahl,apollo,ibm,basf,ipl,magnuson,microdata,nas,bti,ncr,burroughs,nixdorf,perkin-elmer,prime,siemens,sperry,sratus,wang,c.r.d,cdc,cambex,dec,dg,formation,four-phase,gould,hp,harris,honeywell}
@attribute MYCT numeric
@attribute CACH numeric
@attribute CHMAX numeric
@attribute CHMIN numeric
@attribute 'class ' numeric

@data
256,6000,adviser,125,256,128,16,199
8000,32000,amdahl,29,32,32,8,253
1000,3000,apollo,400,0,2,1,23
1000,2000,ibm,203,0,5,1,21
512,6000,ibm,115,16,6,1,35
512,1500,ibm,1100,0,1,1,18
768,2000,ibm,1100,0,1,1,20
768,2000,ibm,600,0,1,1,20
2000,4000,ibm,400,0,1,1,28
4000,8000,ibm,400,0,1,1,45
1000,1000,ibm,900,0,2,1,18
512,1000,ibm,900,0,2,1,17
1000,4000,ibm,900,4,2,1,26
512,3500,apollo,400,4,6,1,24
1000,4000,ibm,900,8,2,1,28
2000,4000,ibm,900,0,6,3,28
2000,4000,ibm,225,8,6,3,31
2000,4000,ibm,225,8,6,3,31
2000,8000,ibm,180,8,6,1,42
2000,16000,ibm,185,16,6,1,76
2000,16000,ibm,180,16,6,1,76
1000,4000,ibm,225,2,6,3,26
2000,12000,ibm,25,8,4,1,59
2000,12000,ibm,25,16,5,3,65
2000,8000,basf,60,65,8,1,70
4000,16000,ibm,17,8,12,6,101
4000,16000,ibm,17,32,12,6,116
768,1000,ibm,1500,0,0,0,18
768,2000,ibm,1500,0,0,0,20
768,2000,ibm,800,0,0,0,20
2000,4000,ipl,50,0,6,3,30
2000,8000,ipl,50,8,6,3,44
2000,8000,ipl,50,8,6,1,44
2000,16000,ipl,50,24,6,1,82
2000,16000,ipl,50,24,6,1,82
4000,16000,basf,50,65,8,1,117
8000,16000,ipl,50,48,10,1,128
1000,8000,magnuson,100,0,6,2,37
1000,8000,magnuson,100,24,6,2,46
1000,8000,magnuson,100,24,6,3,46
2000,16000,magnuson,50,12,16,3,80
2000,16000,magnuson,50,24,16,6,88
2000,16000,magnuson,50,24,16,6,88
512,4000,microdata,150,0,128,8,33
2000,8000,nas,115,16,3,1,46
2000,4000,nas,115,2,5,1,29
64,64,bti,350,0,4,1,15
2000,8000,nas,92,32,6,1,53
2000,8000,nas,92,32,6,1,53
2000,8000,nas,92,4,6,1,41
4000,16000,nas,75,16,6,1,86
4000,16000,nas,60,32,6,1,95
2000,16000,nas,60,64,8,5,107
4000,16000,nas,60,64,8,5,117
4000,16000,nas,50,64,10,5,119
4000,16000,nas,72,64,16,8,120
2000,8000,nas,72,16,8,6,48
512,16000,bti,200,0,32,4,64
8000,16000,nas,40,32,16,8,126
